text,label,url,scam_type,payment_flag,urgency_score,work_mode,company_name
Processing fee of 999 required to confirm your Flask internship at Lenskart. Apply immediately.,1,http://acdhgkde.online,registration_fee_scam,1,9,remote,FastEarn
We will update you next week regarding your Docker application at HCL.,0,https://linkedin.com/jobs,recruiter_update,0,2,remote,IBM
Registration fee 999 rupees for Vue.js work from home internship at TCS. WhatsApp HR now.,1,http://jgdkaiko.top,registration_fee_scam,1,6,remote,EasyTask
UPI payment 1200 to activate your React internship account at HCL. Send to bhim@upi.,1,http://agabngeg.xyz,upi_scam,1,9,remote,FastEarn
Your application for TypeScript intern at Infosys has been received. We will review it shortly.,0,https://internshala.com,recruiter_update,0,3,remote,Swiggy
Remote Flask internship at seed-funded startup. Real projects. Certificate provided.,0,https://careers.infosys.com,startup_hiring,0,1,remote,Zepto
We will update you next week regarding your AWS application at Byju's.,0,https://internshala.com,recruiter_update,0,2,remote,Zepto
Campus partner program update: Dream11 has approved your application.,0,https://internshala.com,campus_ambassador,0,1,remote,Paytm
Interview scheduled: Java intern role at Infosys. Please check your email for details.,0,https://nextstep.tcs.com,recruiter_update,0,1,remote,Myntra
Thank you for applying to Google. Your Angular application is in the selection pipeline.,0,https://linkedin.com/jobs,recruiter_update,0,1,remote,Flipkart
We will update you next week regarding your MongoDB application at Myntra.,0,https://careers.infosys.com,recruiter_update,0,0,remote,Zomato
Hiring Docker interns for our fast-growing startup. Stipend 5000 per month. Apply now.,0,https://careers.swiggy.com,startup_hiring,0,2,remote,Meesho
Pay 499 via UPI to confirm your Vue.js internship at HCL. UPI ID: fastjobs@ybl. Urgent!,1,http://acfljpdi.top,upi_scam,1,6,remote,FastEarn
Your application for Data Science intern at CRED has been received. We will review it shortly.,0,https://careers.google.com,recruiter_update,0,2,remote,IBM
Remote Java internship at seed-funded startup. Real projects. Certificate provided.,0,https://nextstep.tcs.com,startup_hiring,0,3,remote,Ola
Founding team at our startup seeks Django intern. Stipend 5000. Remote position.,0,https://careers.flipkart.com,startup_hiring,0,1,remote,IBM
College representative for Google: Please submit your college ID for verification.,0,https://careers.infosys.com,campus_ambassador,0,1,remote,Ola
"Hi, this is HR from Wipro. Adding you to the intern WhatsApp coordination group.",0,https://careers.infosys.com,whatsapp_onboarding,0,1,remote,Google
Congratulations! You have been shortlisted for the Java internship at Amazon. Next steps will follow.,0,https://careers.flipkart.com,recruiter_update,0,2,remote,Myntra
Nice to connect with you! I see you're working on SQL at Zepto.,0,https://amazon.jobs,linkedin_networking,0,1,remote,Amazon
Placement assistance program for React freshers. Guidance from industry mentors.,0,https://careers.google.com,course_promotion,0,3,remote,Amazon
UPI payment 299 to activate your Data Science internship account at Myntra. Send to bhim@upi.,1,http://kbpedclo.ru,upi_scam,1,8,remote,EasyTask
Interview scheduled: React intern role at Paytm. Please check your email for details.,0,https://careers.google.com,recruiter_update,0,0,remote,Meesho
Founding team at our startup seeks Docker intern. Stipend 20000. Remote position.,0,https://careers.infosys.com,startup_hiring,0,0,remote,Swiggy
Day one instructions will be shared in the Paytm intern WhatsApp group tomorrow.,0,https://careers.infosys.com,whatsapp_onboarding,0,2,remote,Zomato
You've cleared the aptitude test for Zomato SQL internship. HR will contact you soon.,0,https://careers.infosys.com,recruiter_update,0,1,remote,Paytm
Looking forward to connecting with professionals like you in Django.,0,https://careers.infosys.com,linkedin_networking,0,1,remote,Paytm
Nice to connect with you! I see you're working on Java at HCL.,0,https://careers.zomato.com,linkedin_networking,0,3,remote,TCS
UPI payment required to join Django internship at Google. Send 499 to register. WhatsApp HR.,1,http://dflighjj.tk,upi_scam,1,6,remote,EasyTask
Nice to connect with you! I see you're working on TypeScript at IBM.,0,https://careers.swiggy.com,linkedin_networking,0,3,remote,Wipro
Your LinkedIn profile caught my attention. Great work in SQL.,0,https://careers.infosys.com,linkedin_networking,0,1,remote,Wipro
Nice to connect with you! I see you're working on Docker at IBM.,0,https://careers.flipkart.com,linkedin_networking,0,2,remote,HCL
Docker masterclass by Accenture engineers. Live Q&A session included.,0,https://careers.flipkart.com,course_promotion,0,1,remote,Paytm
Great to see your contributions to the React community on LinkedIn.,0,https://careers.infosys.com,linkedin_networking,0,0,remote,Microsoft
Immediate joiners preferred for Angular role. Remote internship. Stipend 25000 per month.,0,https://amazon.jobs,startup_hiring,0,0,remote,Microsoft
UPI payment 599 to activate your Django internship account at Google. Send to bhim@upi.,1,http://hggbjhkn.top,upi_scam,1,10,remote,QuickJobs
Good news! You've been selected for the technical round at Flipkart for React intern.,0,https://careers.microsoft.com,recruiter_update,0,0,remote,Ola
Hiring Docker interns for our fast-growing startup. Stipend 20000 per month. Apply now.,0,https://careers.google.com,startup_hiring,0,3,remote,Zomato
MERN Stack training with live projects. Certificate provided. Learn React.,0,https://careers.google.com,course_promotion,0,1,remote,Byju's
Node.js masterclass by Byju's engineers. Live Q&A session included.,0,https://nextstep.tcs.com,course_promotion,0,3,remote,Microsoft
Recruitment drive update: Accenture is reviewing all Machine Learning applications this week.,0,https://careers.infosys.com,recruiter_update,0,0,remote,Swiggy
Following your work on Angular. Your insights are valuable to the community.,0,https://careers.infosys.com,linkedin_networking,0,3,remote,Wipro
Registration fee 1500 rupees for Java work from home internship at Meesho. WhatsApp HR now.,1,http://khamnmnn.online,registration_fee_scam,1,8,remote,FastEarn
Nice to connect with you! I see you're working on Flask at CRED.,0,https://internshala.com,linkedin_networking,0,3,remote,Meesho
Great profile! Your React projects are impressive. Let's stay connected.,0,https://careers.flipkart.com,linkedin_networking,0,0,remote,Infosys
Founding team at our startup seeks AWS intern. Stipend 10000. Remote position.,0,https://careers.google.com,startup_hiring,0,3,remote,Razorpay
Nice to connect with you! I see you're working on TypeScript at PhonePe.,0,https://careers.flipkart.com,linkedin_networking,0,1,remote,Myntra
Startup hiring: SQL intern. Hands-on experience. Flexible working hours. Apply via email.,0,https://careers.swiggy.com,startup_hiring,0,3,remote,Byju's
Talent acquisition update from Infosys: We're reviewing your Angular profile.,0,https://careers.infosys.com,recruiter_update,0,0,remote,Dream11
Nice to connect with you! I see you're working on Data Science at TCS.,0,https://careers.swiggy.com,linkedin_networking,0,2,remote,CRED
Founding team at our startup seeks Vue.js intern. Stipend 5000. Remote position.,0,https://nextstep.tcs.com,startup_hiring,0,3,remote,Ola
Thanks for connecting! Looking forward to learning from your Angular experience.,0,https://careers.flipkart.com,linkedin_networking,0,2,remote,Flipkart
Placement assistance program for Python freshers. Guidance from industry mentors.,0,https://internshala.com,course_promotion,0,3,remote,PhonePe
You've cleared the aptitude test for Lenskart Java internship. HR will contact you soon.,0,https://nextstep.tcs.com,recruiter_update,0,1,remote,Zepto
Immediate joiners preferred for Data Science role. Remote internship. Stipend 25000 per month.,0,https://careers.flipkart.com,startup_hiring,0,0,remote,Dream11
TypeScript masterclass by Accenture engineers. Live Q&A session included.,0,https://careers.zomato.com,course_promotion,0,1,remote,Swiggy
Campus coordinator application approved for Microsoft ambassador program.,0,https://careers.infosys.com,campus_ambassador,0,0,remote,Zepto
Simple captcha work for Wipro. No skills needed. Earn 599 per day. Pay 850 to start. Immediate joining.,1,http://fmmgelpd.tk,captcha_scam,1,7,remote,QuickJobs
Founding team at our startup seeks Node.js intern. Stipend 5000. Remote position.,0,https://nextstep.tcs.com,startup_hiring,0,0,remote,Lenskart
Career guidance webinar on TypeScript career paths. Free registration.,0,https://careers.swiggy.com,course_promotion,0,1,remote,Wipro
Nice to connect with you! I see you're working on Node.js at Zomato.,0,https://amazon.jobs,linkedin_networking,0,1,remote,Paytm
Immediate joiners preferred for Flask role. Remote internship. Stipend 30000 per month.,0,https://amazon.jobs,startup_hiring,0,3,remote,Amazon
Work from home MongoDB internship. Startup environment. Learn and grow. No payment required.,0,https://careers.google.com,startup_hiring,0,2,remote,Paytm
Training fee 999 rupees for Vue.js program. Get Microsoft internship certificate. Earn from home. Join now!,1,http://ebghmjln.ru,registration_fee_scam,1,10,remote,QuickJobs
Impressed by your experience in MongoDB. Would love to be part of your network.,0,https://careers.infosys.com,linkedin_networking,0,2,remote,Paytm
We will update you next week regarding your Python application at IBM.,0,https://careers.infosys.com,recruiter_update,0,3,remote,Razorpay
Pay 599 registration fee to start Vue.js internship at Byju's. No interview required. Join today!,1,http://pmcicbdl.xyz,registration_fee_scam,1,9,remote,FastEarn
Captcha entry job. Earn 799 per hour from home. One-time fee of 350 to join Wipro. WhatsApp HR.,1,http://elghjied.online,captcha_scam,1,9,remote,FastEarn
Nice to connect with you! I see you're working on Python at Amazon.,0,https://careers.infosys.com,linkedin_networking,0,2,remote,Myntra
Immediate joiners preferred for Vue.js role. Remote internship. Stipend 10000 per month.,0,https://careers.microsoft.com,startup_hiring,0,1,remote,Lenskart
Assessment link shared for Myntra Machine Learning internship. Complete within 3 days.,0,https://careers.zomato.com,recruiter_update,0,1,remote,Razorpay
Congratulations on your new role at HCL! Let's stay connected.,0,https://nextstep.tcs.com,linkedin_networking,0,3,remote,Amazon
Team introduction: Your Infosys reporting manager will message you on WhatsApp.,0,https://linkedin.com/jobs,whatsapp_onboarding,0,3,remote,CRED
Nice to connect with you! I see you're working on Python at Swiggy.,0,https://linkedin.com/jobs,linkedin_networking,0,2,remote,HCL
"Hi, this is from PhonePe recruitment team. Your application for React role is being processed.",0,https://careers.flipkart.com,recruiter_update,0,1,remote,Byju's
Nice to connect with you! I see you're working on Data Science at Meesho.,0,https://careers.google.com,linkedin_networking,0,0,remote,Zepto
Saw your post about SQL. Really insightful. Let's connect!,0,https://nextstep.tcs.com,linkedin_networking,0,2,remote,Ola
Your LinkedIn profile caught my attention. Great work in TypeScript.,0,https://internshala.com,linkedin_networking,0,2,remote,Infosys
Pay registration fee via PhonePe for SQL training. Amount 1200. Internship at Meesho starts immediately.,1,http://igcjbmff.ru,upi_scam,1,7,remote,QuickJobs
UPI payment required to join Machine Learning internship at Dream11. Send 999 to register. WhatsApp HR.,1,http://apbmfikd.online,upi_scam,1,6,remote,EasyTask
You've cleared the aptitude test for Google MongoDB internship. HR will contact you soon.,0,https://careers.flipkart.com,recruiter_update,0,1,remote,Byju's
Registration fee 299 rupees for Docker role at Lenskart. Send via GPay to 9988776655. Limited slots!,1,http://gnjaippa.online,upi_scam,1,9,remote,QuickJobs
Flask masterclass by Byju's engineers. Live Q&A session included.,0,https://careers.swiggy.com,course_promotion,0,0,remote,Google
Nice to connect with you! I see you're working on Java at Zepto.,0,https://careers.flipkart.com,linkedin_networking,0,1,remote,Amazon
Recruitment drive update: Byju's is reviewing all Django applications this week.,0,https://careers.infosys.com,recruiter_update,0,2,remote,Amazon
Nice to connect with you! I see you're working on React at Meesho.,0,https://careers.google.com,linkedin_networking,0,1,remote,Infosys
Nice to connect with you! I see you're working on Data Science at Ola.,0,https://careers.microsoft.com,linkedin_networking,0,1,remote,IBM
Thanks for connecting! Looking forward to learning from your SQL experience.,0,https://careers.zomato.com,linkedin_networking,0,1,remote,Google
Registration via UPI only for AWS role. Pay 499 to start at Paytm. Google Pay accepted. Urgent hiring.,1,http://hemfgfam.tk,upi_scam,1,6,remote,QuickJobs
Your application for MongoDB intern at Deloitte has been received. We will review it shortly.,0,https://careers.infosys.com,recruiter_update,0,0,remote,Zomato
Congratulations on your new role at Zomato! Let's stay connected.,0,https://internshala.com,linkedin_networking,0,1,remote,Flipkart
Hi! Let's connect on LinkedIn. I've been following your work in SQL.,0,https://nextstep.tcs.com,linkedin_networking,0,1,remote,Wipro
Captcha typing job available at Flipkart. Earn 1200 per 1000 captchas. Registration 850 rupees. Start now.,1,http://ggeebhne.online,captcha_scam,1,8,remote,FastEarn
Processing fee of 599 required to confirm your Python internship at Ola. Apply immediately.,1,http://alpalolo.top,registration_fee_scam,1,6,remote,QuickJobs
Assessment link shared for Razorpay Python internship. Complete within 3 days.,0,https://internshala.com,recruiter_update,0,0,remote,Amazon
Vue.js masterclass by Swiggy engineers. Live Q&A session included.,0,https://careers.flipkart.com,course_promotion,0,2,remote,Infosys
Immediate joiners preferred for Node.js role. Remote internship. Stipend 10000 per month.,0,https://careers.flipkart.com,startup_hiring,0,1,remote,Paytm
Hello! I'm a TypeScript enthusiast too. Let's connect and share knowledge.,0,https://careers.swiggy.com,linkedin_networking,0,3,remote,Zepto
Remote AWS internship at seed-funded startup. Real projects. Certificate provided.,0,https://careers.infosys.com,startup_hiring,0,3,remote,PhonePe
"Hi, the hiring manager at TCS has reviewed your Docker resume. Feedback coming soon.",0,https://internshala.com,recruiter_update,0,3,remote,Zepto
Your interview for TypeScript intern at Swiggy is confirmed for next Monday at 10 AM.,0,https://internshala.com,recruiter_update,0,3,remote,Amazon
Application status update: Your profile is under review for the Python position at Myntra.,0,https://careers.google.com,recruiter_update,0,1,remote,CRED
Your application for Python intern at Wipro has been received. We will review it shortly.,0,https://careers.swiggy.com,recruiter_update,0,3,remote,Infosys
Nice to connect with you! I see you're working on TypeScript at Wipro.,0,https://nextstep.tcs.com,linkedin_networking,0,0,remote,Accenture
Fill the onboarding form for TCS campus representative program.,0,https://amazon.jobs,campus_ambassador,0,0,remote,Myntra
Nice to connect with you! I see you're working on SQL at Byju's.,0,https://careers.microsoft.com,linkedin_networking,0,3,remote,Google
Application status update: Your profile is under review for the Python position at Microsoft.,0,https://nextstep.tcs.com,recruiter_update,0,1,remote,Ola
Founding team at our startup seeks Python intern. Stipend 10000. Remote position.,0,https://careers.swiggy.com,startup_hiring,0,1,remote,Wipro
Assessment link shared for Accenture Flask internship. Complete within 3 days.,0,https://careers.infosys.com,recruiter_update,0,3,remote,Zepto
Nice to connect with you! I see you're working on Node.js at Razorpay.,0,https://careers.google.com,linkedin_networking,0,2,remote,IBM
Career guidance webinar on Data Science career paths. Free registration.,0,https://careers.flipkart.com,course_promotion,0,0,remote,Deloitte
Hiring Data Science interns for our fast-growing startup. Stipend 15000 per month. Apply now.,0,https://careers.swiggy.com,startup_hiring,0,0,remote,Ola
"Hi, this is HR from Google. Adding you to the intern WhatsApp coordination group.",0,https://nextstep.tcs.com,whatsapp_onboarding,0,2,remote,Deloitte
"Hi, I noticed we both work in AWS. Connection request sent!",0,https://careers.swiggy.com,linkedin_networking,0,0,remote,CRED
Looking forward to connecting with professionals like you in SQL.,0,https://careers.microsoft.com,linkedin_networking,0,0,remote,Lenskart
Hiring Vue.js interns for our fast-growing startup. Stipend 25000 per month. Apply now.,0,https://careers.infosys.com,startup_hiring,0,3,remote,Swiggy
Your application for Django intern at Ola has been received. We will review it shortly.,0,https://careers.flipkart.com,recruiter_update,0,0,remote,IBM
Saw your post about Angular. Really insightful. Let's connect!,0,https://careers.swiggy.com,linkedin_networking,0,1,remote,Lenskart
Meesho intern WhatsApp group: Welcome! Please introduce yourself.,0,https://careers.zomato.com,whatsapp_onboarding,0,1,remote,IBM
Hi! Let's connect on LinkedIn. I've been following your work in React.,0,https://linkedin.com/jobs,linkedin_networking,0,2,remote,Google
Nice to connect with you! I see you're working on SQL at Microsoft.,0,https://amazon.jobs,linkedin_networking,0,3,remote,Swiggy
Nice to connect with you! I see you're working on React at Swiggy.,0,https://careers.flipkart.com,linkedin_networking,0,1,remote,Accenture
Remote Machine Learning internship at seed-funded startup. Real projects. Certificate provided.,0,https://nextstep.tcs.com,startup_hiring,0,0,remote,Ola
Great to see your contributions to the MongoDB community on LinkedIn.,0,https://amazon.jobs,linkedin_networking,0,3,remote,Google
Founding team at our startup seeks Vue.js intern. Stipend 20000. Remote position.,0,https://nextstep.tcs.com,startup_hiring,0,3,remote,Zepto
Thank you for applying to Byju's. Your Data Science application is in the selection pipeline.,0,https://nextstep.tcs.com,recruiter_update,0,3,remote,Accenture
"Hi, this is from Wipro recruitment team. Your application for Data Science role is being processed.",0,https://internshala.com,recruiter_update,0,1,remote,Deloitte
Immediate joiners preferred for MongoDB role. Remote internship. Stipend 5000 per month.,0,https://careers.infosys.com,startup_hiring,0,1,remote,TCS
"Hi, this is HR from Zomato. Adding you to the intern WhatsApp coordination group.",0,https://careers.zomato.com,whatsapp_onboarding,0,1,remote,Wipro
Nice to connect with you! I see you're working on Java at Byju's.,0,https://careers.google.com,linkedin_networking,0,3,remote,Myntra
You've cleared the aptitude test for PhonePe TypeScript internship. HR will contact you soon.,0,https://amazon.jobs,recruiter_update,0,2,remote,Deloitte
Nice to connect with you! I see you're working on Docker at Google.,0,https://nextstep.tcs.com,linkedin_networking,0,1,remote,Amazon
Onboarding update: Please join the Meesho WhatsApp group for joining formalities.,0,https://careers.infosys.com,whatsapp_onboarding,0,2,remote,PhonePe
Hi! Let's connect on LinkedIn. I've been following your work in TypeScript.,0,https://careers.flipkart.com,linkedin_networking,0,2,remote,Myntra
Looking forward to connecting with professionals like you in AWS.,0,https://careers.infosys.com,linkedin_networking,0,0,remote,HCL
Resume support and mock interviews available for Data Science roles. Free for students.,0,https://careers.google.com,course_promotion,0,0,remote,Razorpay
CRED placement cell Telegram group: Share your doubts. No charges apply.,0,https://careers.infosys.com,telegram_legit,0,2,remote,Byju's
MongoDB masterclass by Byju's engineers. Live Q&A session included.,0,https://careers.google.com,course_promotion,0,1,remote,Ola
Immediate joiners preferred for Flask role. Remote internship. Stipend 15000 per month.,0,https://careers.infosys.com,startup_hiring,0,1,remote,Zepto
Founding team at our startup seeks Java intern. Stipend 25000. Remote position.,0,https://careers.zomato.com,startup_hiring,0,1,remote,Infosys
Recruitment drive update: Accenture is reviewing all Django applications this week.,0,https://internshala.com,recruiter_update,0,3,remote,Zepto
Pay 1200 application fee to secure your Machine Learning internship position at Dream11. Limited seats available.,1,http://aimoadag.top,registration_fee_scam,1,5,remote,EasyTask
Congratulations! You have been shortlisted for the Vue.js internship at Swiggy. Next steps will follow.,0,https://careers.infosys.com,recruiter_update,0,3,remote,Myntra
Data Science masterclass by PhonePe engineers. Live Q&A session included.,0,https://linkedin.com/jobs,course_promotion,0,3,remote,PhonePe
Work from home Angular internship. Startup environment. Learn and grow. No payment required.,0,https://careers.zomato.com,startup_hiring,0,3,remote,Byju's
Nice to connect with you! I see you're working on AWS at Razorpay.,0,https://careers.microsoft.com,linkedin_networking,0,2,remote,Ola
Registration fee 999 rupees for Flask role at Microsoft. Send via GPay to 9988776655. Limited slots!,1,http://pogdkpij.ru,upi_scam,1,8,remote,FastEarn
Student interns welcome! MongoDB position at early-stage startup. Flexible hours.,0,https://careers.google.com,startup_hiring,0,0,remote,Amazon
Hi! Let's connect on LinkedIn. I've been following your work in Vue.js.,0,https://careers.zomato.com,linkedin_networking,0,2,remote,HCL
Training fee 999 rupees for Python program. Get Flipkart internship certificate. Earn from home. Join now!,1,http://hlogoaia.top,registration_fee_scam,1,5,remote,EasyTask
Team introduction: Your IBM reporting manager will message you on WhatsApp.,0,https://careers.swiggy.com,whatsapp_onboarding,0,3,remote,Meesho
"Hi, I noticed we both work in Flask. Connection request sent!",0,https://careers.zomato.com,linkedin_networking,0,2,remote,Amazon
Great profile! Your Flask projects are impressive. Let's stay connected.,0,https://careers.flipkart.com,linkedin_networking,0,1,remote,Deloitte
Immediate joiners preferred for Node.js role. Remote internship. Stipend 5000 per month.,0,https://amazon.jobs,startup_hiring,0,3,remote,Paytm
MERN Stack training with live projects. Certificate provided. Learn Data Science.,0,https://amazon.jobs,course_promotion,0,3,remote,Lenskart
"Hi, this is from Ola recruitment team. Your application for Flask role is being processed.",0,https://linkedin.com/jobs,recruiter_update,0,1,remote,Zomato
MongoDB masterclass by Myntra engineers. Live Q&A session included.,0,https://careers.swiggy.com,course_promotion,0,3,remote,IBM
Nice to connect with you! I see you're working on Node.js at TCS.,0,https://nextstep.tcs.com,linkedin_networking,0,3,remote,Infosys
Congratulations! You have been selected as Campus Ambassador for Ola.,0,https://careers.infosys.com,campus_ambassador,0,0,remote,Razorpay
Hiring Python interns for our fast-growing startup. Stipend 20000 per month. Apply now.,0,https://internshala.com,startup_hiring,0,0,remote,Infosys
"Infosys Telegram group: Interview tips, mock tests, and free resources.",0,https://careers.flipkart.com,telegram_legit,0,0,remote,Zomato
Immediate joiners preferred for Node.js role. Remote internship. Stipend 15000 per month.,0,https://careers.flipkart.com,startup_hiring,0,1,remote,Meesho
Nice to connect with you! I see you're working on TypeScript at Accenture.,0,https://linkedin.com/jobs,linkedin_networking,0,1,remote,Flipkart
Hello! I'm a MongoDB enthusiast too. Let's connect and share knowledge.,0,https://linkedin.com/jobs,linkedin_networking,0,0,remote,Byju's
Pay 1500 via UPI to confirm your MongoDB internship at CRED. UPI ID: fastjobs@ybl. Urgent!,1,http://blknnnpf.online,upi_scam,1,6,remote,QuickJobs
Nice to connect with you! I see you're working on Django at Dream11.,0,https://careers.microsoft.com,linkedin_networking,0,1,remote,Dream11
Pay 1200 via UPI to confirm your Flask internship at Dream11. UPI ID: fastjobs@ybl. Urgent!,1,http://iekekhkp.top,upi_scam,1,10,remote,FastEarn
Captcha typing work from home. Earn 299 per hour at Zomato. Security deposit 1500 rupees. WhatsApp 9000011111.,1,http://khmnllkh.top,captcha_scam,1,8,remote,FastEarn
Congratulations! You have been shortlisted for the Node.js internship at HCL. Next steps will follow.,0,https://amazon.jobs,recruiter_update,0,0,remote,Google
Team introduction: Your Amazon reporting manager will message you on WhatsApp.,0,https://nextstep.tcs.com,whatsapp_onboarding,0,2,remote,HCL
Hiring Flask interns for our fast-growing startup. Stipend 25000 per month. Apply now.,0,https://careers.swiggy.com,startup_hiring,0,3,remote,Zepto
Your interview for Angular intern at Byju's is confirmed for next Monday at 10 AM.,0,https://internshala.com,recruiter_update,0,3,remote,Deloitte
Impressed by your experience in Python. Would love to be part of your network.,0,https://careers.zomato.com,linkedin_networking,0,3,remote,Paytm
Assessment link shared for Deloitte MongoDB internship. Complete within 3 days.,0,https://careers.infosys.com,recruiter_update,0,2,remote,CRED
Registration fee 599 rupees for MongoDB work from home internship at Byju's. WhatsApp HR now.,1,http://gfmbobdd.online,registration_fee_scam,1,8,remote,EasyTask
Hello! I'm a Machine Learning enthusiast too. Let's connect and share knowledge.,0,https://internshala.com,linkedin_networking,0,3,remote,Flipkart
Congratulations! You have been selected as Campus Ambassador for PhonePe.,0,https://nextstep.tcs.com,campus_ambassador,0,2,remote,Microsoft
Join the Telegram channel for Deloitte campus hiring updates. Free resources inside.,0,https://careers.swiggy.com,telegram_legit,0,3,remote,Meesho
Full Stack Angular training program. Build real-world projects. Mentor support.,0,https://careers.infosys.com,course_promotion,0,1,remote,Ola
Hi! Let's connect on LinkedIn. I've been following your work in Node.js.,0,https://careers.infosys.com,linkedin_networking,0,0,remote,Razorpay
"Hi, this is from Myntra recruitment team. Your application for Java role is being processed.",0,https://nextstep.tcs.com,recruiter_update,0,1,remote,Wipro
Telegram group for AWS study resources and Zomato prep materials.,0,https://nextstep.tcs.com,telegram_legit,0,1,remote,HCL
Nice to connect with you! I see you're working on AWS at Byju's.,0,https://careers.zomato.com,linkedin_networking,0,0,remote,PhonePe
Registration fee 999 rupees for Django role at Myntra. Send via GPay to 9988776655. Limited slots!,1,http://ajgfknep.tk,upi_scam,1,5,remote,QuickJobs
Looking forward to connecting with professionals like you in MongoDB.,0,https://careers.flipkart.com,linkedin_networking,0,2,remote,Swiggy
Nice to connect with you! I see you're working on MongoDB at Byju's.,0,https://careers.microsoft.com,linkedin_networking,0,2,remote,Myntra
Status: Your IBM AWS internship application has moved to the next round.,0,https://careers.infosys.com,recruiter_update,0,2,remote,Zomato
Founding team at our startup seeks Data Science intern. Stipend 15000. Remote position.,0,https://careers.flipkart.com,startup_hiring,0,2,remote,Byju's
Flipkart intern WhatsApp group: Welcome! Please introduce yourself.,0,https://careers.flipkart.com,whatsapp_onboarding,0,3,remote,HCL
Your candidature for Microsoft Java internship is progressing well. Stay tuned.,0,https://internshala.com,recruiter_update,0,2,remote,Paytm
Your candidature for PhonePe SQL internship is progressing well. Stay tuned.,0,https://careers.google.com,recruiter_update,0,0,remote,Deloitte
Great profile! Your Django projects are impressive. Let's stay connected.,0,https://careers.microsoft.com,linkedin_networking,0,1,remote,Byju's
Amazon placement cell Telegram group: Share your doubts. No charges apply.,0,https://linkedin.com/jobs,telegram_legit,0,3,remote,Microsoft
Security deposit 599 rupees for React data entry internship at Meesho. Refundable. Start today.,1,http://hcdlhmoc.top,registration_fee_scam,1,9,remote,FastEarn
Hello! I'm a Django enthusiast too. Let's connect and share knowledge.,0,https://careers.infosys.com,linkedin_networking,0,1,remote,Accenture
Your application for TypeScript intern at Paytm has been received. We will review it shortly.,0,https://internshala.com,recruiter_update,0,1,remote,Deloitte
"Hi, I noticed we both work in Node.js. Connection request sent!",0,https://careers.zomato.com,linkedin_networking,0,2,remote,Zepto
Pay 1500 application fee to secure your Java internship position at Paytm. Limited seats available.,1,http://lmlcbbph.tk,registration_fee_scam,1,5,remote,FastEarn
Hiring Python interns for our fast-growing startup. Stipend 30000 per month. Apply now.,0,https://careers.infosys.com,startup_hiring,0,1,remote,Infosys
Home based captcha work for CRED. Earn 299 daily guaranteed. Security deposit 1100 required. Apply now.,1,http://pmjlijok.top,captcha_scam,1,6,remote,FastEarn
Nice to connect with you! I see you're working on SQL at Razorpay.,0,https://internshala.com,linkedin_networking,0,0,remote,Zepto
Training fee 299 rupees for Vue.js program. Get Infosys internship certificate. Earn from home. Join now!,1,http://jlidomjd.xyz,registration_fee_scam,1,7,remote,FastEarn
Status: Your Google Data Science internship application has moved to the next round.,0,https://careers.infosys.com,recruiter_update,0,2,remote,Microsoft
Career guidance webinar on Django career paths. Free registration.,0,https://linkedin.com/jobs,course_promotion,0,2,remote,Zepto
MERN Stack training with live projects. Certificate provided. Learn Flask.,0,https://careers.google.com,course_promotion,0,3,remote,HCL
Pay registration fee via PhonePe for SQL training. Amount 999. Internship at PhonePe starts immediately.,1,http://mhknhokg.top,upi_scam,1,5,remote,EasyTask
Urgent hiring: React intern at our growing startup. Work from home. No fee.,0,https://internshala.com,startup_hiring,0,3,remote,Razorpay
Nice to connect with you! I see you're working on TypeScript at Dream11.,0,https://linkedin.com/jobs,linkedin_networking,0,1,remote,Paytm
Startup hiring: Django intern. Hands-on experience. Flexible working hours. Apply via email.,0,https://nextstep.tcs.com,startup_hiring,0,1,remote,PhonePe
Captcha typing job available at Flipkart. Earn 299 per 1000 captchas. Registration 850 rupees. Start now.,1,http://coknlnjo.ru,captcha_scam,1,6,remote,EasyTask
Urgent hiring: Java intern at our growing startup. Work from home. No fee.,0,https://careers.infosys.com,startup_hiring,0,3,remote,IBM
Immediate joiners preferred for Flask role. Remote internship. Stipend 20000 per month.,0,https://linkedin.com/jobs,startup_hiring,0,1,remote,Flipkart
Your application for Machine Learning intern at Ola has been received. We will review it shortly.,0,https://nextstep.tcs.com,recruiter_update,0,3,remote,Paytm
Your candidature for Razorpay Vue.js internship is progressing well. Stay tuned.,0,https://careers.infosys.com,recruiter_update,0,1,remote,Wipro
Resume support and mock interviews available for Python roles. Free for students.,0,https://careers.infosys.com,course_promotion,0,2,remote,Dream11
MERN Stack training with live projects. Certificate provided. Learn Node.js.,0,https://careers.google.com,course_promotion,0,2,remote,HCL
Nice to connect with you! I see you're working on SQL at Deloitte.,0,https://internshala.com,linkedin_networking,0,2,remote,Accenture
Brand ambassador selection confirmed for Meesho. Training session next Monday.,0,https://careers.microsoft.com,campus_ambassador,0,3,remote,HCL
Impressed by your experience in SQL. Would love to be part of your network.,0,https://careers.swiggy.com,linkedin_networking,0,3,remote,CRED
Your article on Angular was really helpful. Sending a connection request.,0,https://amazon.jobs,linkedin_networking,0,2,remote,Zomato
Deloitte campus ambassador meeting scheduled for Friday at 4 PM via Google Meet.,0,https://careers.infosys.com,campus_ambassador,0,2,remote,Zomato
Your interview for Flask intern at Zepto is confirmed for next Monday at 10 AM.,0,https://careers.infosys.com,recruiter_update,0,1,remote,Wipro
